-1.837508504,-1.713933106,-1.225356656,1.41373299,1.805163811,1.409020791,-1.90789429,-2.472175381,-1.578045852,1.887212872,1.924964583,1.255091986,-1.639243656,-1.558616651,-1.887850789,-0.507413127,0.563529732,0.089201378,-0.627218997,-0.411859379,-0.487565216,-0.001208061,0.626369125,-0.308184623,-2.356675172,-2.072297305,-1.548146803,-2.368079327,-2.382124646,-1.280253908,-2.224415668,-2.548082696,-1.481850275,-2.007484662,-2.424048985,-1.591177692,-1.90789429,-2.472175381,-1.578045852,-1.584459471,-1.461633843,-1.722165628,-0.981877869,-0.665633363,-0.794722595,-0.657826423,-0.261081653,0.274501906,-0.422637399,0.341867166,0.508714597
-1.457025956,-0.117818627,-0.521288755,1.378687564,1.646317216,1.313184135,-1.499624368,-0.175114015,-0.446955713,1.417012475,1.139694536,2.199959372,-1.691226213,-1.877653724,-0.765783813,-0.143875587,0.593572135,0.295618807,-0.570733834,-0.059171394,-0.756972625,-0.020752526,-0.975242511,-0.575163265,-2.067090272,-1.401338217,-1.253750842,-1.904439911,-0.265069266,-1.340357484,-1.820492297,-0.222815365,-1.112656505,-1.839038296,-0.278369671,-0.692473603,-1.499624368,-0.175114015,-0.446955713,-1.022621558,0.034897802,-0.013527925,-0.68650186,0.430456399,0.688970726,-0.470186455,1.211042492,0.85839842,-0.067086616,1.078603417,0.970902424
1.836363338,0.065475443,-0.507944219,1.5857042,1.591463385,0.745413921,2.010808864,-0.11878281,-0.724496415,2.311465349,1.953397665,0.267234698,0.473694391,-1.220727388,-0.356594082,1.361139905,0.593572135,0.227520828,-0.731339051,-0.429632573,-0.540337447,-0.583245528,-0.274761132,0.053079445,0.146618001,-0.788013275,-0.83716789,0.349088788,-0.915513172,-0.748558493,0.941684598,-0.749592175,-0.446705825,1.666779467,-0.598926635,-0.617518756,2.010808864,-0.11878281,-0.724496415,2.798494625,0.437717061,-0.871741213,2.86105746,1.22880915,-0.800396386,2.511948754,1.489176039,0.71339571,2.199378024,1.143597794,0.926371646
0.848438993,0.125163786,0.586586986,0.339653022,0.966182239,0.723903332,0.811229262,0.137837125,0.772731634,0.075333163,0.879144105,1.113313038,0.586832898,-0.892989305,-0.502145817,0.978153856,0.593572135,0.103223857,-0.309128219,-0.305893124,-0.625005563,0.542718314,-0.318562151,-1.019735138,0.355392385,-0.572119892,-0.182904917,0.495232024,-0.48832394,-0.067192426,0.711452343,-0.202688188,0.133401788,0.691212785,-0.18943466,0.396161138,0.811229262,0.137837125,0.772731634,0.634623606,0.343790455,1.015558438,0.685147944,0.47833941,1.32913248,0.890947918,0.753113966,1.587639631,1.037317262,0.902818628,1.152327174
0.043484478,0.439932808,0.710169657,-0.596437598,-0.353193059,-0.628954885,0.101344202,0.266772995,0.718088351,-0.542921649,-0.323316809,-0.618938619,0.4629921,0.706546563,0.718240252,-0.467020067,0.225052001,-0.2541034,-0.237991362,-0.21122432,0.005752145,0.002764452,0.468477721,0.458810452,0.350893655,0.536633431,0.705173053,0.322417647,0.612922673,0.743840246,0.269089134,0.600548124,0.799078252,0.164540111,0.439951575,0.778842294,0.101344202,0.266772995,0.718088351,-0.046472354,0.045065115,0.564642953,-0.16583562,0.241420629,0.436954753,-0.305629181,0.168569259,0.099753021,-0.332891714,0.243075714,0.005404355
0.196804853,-0.001118547,0.783643452,-0.313974173,1.353488189,-0.113626434,0.188502949,0.066484265,0.64381414,-0.300418729,1.351133278,0.222979227,0.392662759,-0.927793349,0.440739817,-0.277023081,0.687704995,0.080510117,-0.250251116,-0.385651365,-0.551742461,-0.760011604,-0.400664771,-0.086981953,0.184773894,-0.96673545,0.450806836,0.461253721,-0.99451098,0.503425943,0.364273494,-0.442363539,0.572899222,0.346319962,-0.119557151,0.579910399,0.188502949,0.066484265,0.64381414,0.105912929,0.420771539,0.669034917,0.175248506,0.622215374,0.945945868,0.073001469,0.977224609,0.911327169,-0.073607335,1.017008747,0.712569304
-0.276819823,0.367450281,0.646098358,0.458240479,1.617293815,1.212081905,-0.222060624,0.289305477,0.677768065,0.385736901,2.496211062,1.795140842,-0.867149797,-0.382529989,-0.269385519,0.071554066,0.593572135,1.242966169,-0.259133069,-0.606319289,-0.673125772,-0.772820344,-0.308724463,-0.309070892,-0.548352435,-0.828751418,-0.519534411,-0.35532161,-1.026711173,-0.387199769,-0.300796711,-0.946699703,-0.265703029,-0.159019135,-0.349224488,0.112615478,-0.222060624,0.289305477,0.677768065,-0.03322146,1.464615676,1.3685503,-0.034399391,1.684492016,1.477027829,-0.067728507,1.464274856,1.680894373,0.044795194,1.151597102,1.82287451
0.069300923,0.637493194,0.924313411,-0.812019457,-0.550241177,-0.555549044,0.064645782,0.558443457,0.709142808,-0.720586945,-0.662962906,-0.776103428,0.427827429,0.929872514,0.969805772,-0.683945759,0.319184862,-0.172004887,0.237475189,-0.062883767,0.133957918,-1.033213914,0.438657991,1.072272102,0.670969945,0.772051085,1.024168505,0.49778953,0.819003911,0.932530409,0.37851047,0.825185929,0.886499074,0.195651577,0.670107566,0.842435282,0.064645782,0.558443457,0.709142808,-0.068115481,0.41399333,0.671639764,-0.21926333,0.205565105,0.408670067,-0.331317987,0.108637599,0.013085118,-0.427442139,0.1218862,0.588874594
1.378318718,-0.114285505,-0.22484147,0.354560963,-0.591039807,-0.423084091,1.237848394,-0.218927174,-0.347216057,0.484780198,-0.647453952,-0.755913854,0.563899417,0.516574488,0.680320938,1.287833982,-0.211564243,0.263026582,-0.476361239,0.037506888,1.593839352,0.432906709,0.944958792,2.096033407,0.8837432,0.393392864,0.324130433,0.848533297,0.238541758,0.139768955,1.066359838,0.131376683,0.044336227,1.109884227,-0.09952234,-0.159648175,1.237848394,-0.218927174,-0.347216057,1.221638218,-0.366953141,-0.571177306,1.358987162,-0.468881846,-0.725745056,1.49482099,-0.459024951,-1.043675981,1.386518923,-0.522458046,-0.839889732
1.694045955,0.094811059,-1.183580024,1.164977064,1.368087172,0.168210019,1.667908003,-0.041170927,-1.12048148,1.896912989,1.927032443,0.198312585,0.537908138,-0.700116893,-0.633611907,1.344683474,0.593572135,-0.645516911,-0.737044889,-0.516337351,-0.414162833,-0.221004085,0.117237041,-0.308633848,0.578496056,-0.692269253,-0.787477034,0.463080512,-0.888894345,-0.89409303,0.921549445,-0.958498393,-0.915910674,1.194329634,-0.555925091,-1.092481878,1.667908003,-0.041170927,-1.12048148,2.260950018,0.117204622,-1.02850982,2.330030714,1.047035257,-1.046016789,2.113586123,1.404343197,-1.092307092,1.962572966,1.151597102,-0.575370852
-1.749980607,-2.408325344,0.548984001,1.547668745,0.681253357,0.81525242,-1.648711699,-2.132936345,0.26819884,1.684531485,0.447995179,0.986376238,-1.697341808,-2.060374956,-0.600317715,0.810597459,-1.138873056,0.595467284,-0.374137391,-0.144670649,-0.644808071,0.29895427,-0.929551093,-0.523760143,-2.310854776,-2.306400826,-0.180801709,-2.330447444,-2.086741539,-0.139500184,-2.407462514,-2.198980278,0.133068,-2.110596949,-2.182653954,0.03616322,-1.648711699,-2.132936345,0.26819884,-1.006278789,-1.823299692,0.832314655,-0.888227016,-1.613081553,1.10599179,-0.768027674,-1.66483306,1.654009929,-0.807188221,-1.559368325,1.327648162
-1.691718865,-2.618733446,0.485987273,1.735788548,1.137579851,1.434432794,-1.862021265,-2.261872215,0.431602106,1.638583563,1.109710557,1.128586195,-1.697341808,-2.27064939,-1.617244775,0.776188556,-1.239014397,1.05393126,-0.379924842,-0.313592819,-0.155096003,0.585698969,-0.65572187,-1.264506203,-2.28736141,-2.986371116,-0.116956802,-2.381962934,-2.84580743,0.036560795,-2.380412258,-2.625352548,0.108362291,-2.150152956,-2.437242641,0.164103733,-1.862021265,-2.261872215,0.431602106,-1.148063356,-1.906574827,0.811793158,-0.838455955,-1.780331688,1.168206824,-0.84509409,-1.426794637,1.69769715,0.121327843,-1.195199835,1.506899714
-0.319569151,0.657407153,0.509747821,-0.961834756,-0.76295805,-1.087100252,-0.300044766,0.553436239,0.665786786,-0.886509996,-0.629360172,-0.763032014,0.253532974,0.979178243,0.871206128,-1.066931809,0.034783454,-1.237406722,0.377202377,-0.190296268,-0.420801968,-1.482395668,0.393913849,-0.755799136,0.349560698,0.975929532,0.90684289,0.254461042,0.945228669,0.82668713,0.08156781,0.78817043,0.716827057,-0.130129916,0.708711225,0.736179539,-0.300044766,0.553436239,0.665786786,-0.423239445,0.299732098,0.428587576,-0.576396085,0.228485408,0.249630843,-0.713671652,0.177432391,-0.018955216,-0.87651376,0.012495665,-0.522711677
0.691465986,0.494214404,0.574390298,-0.686081412,-0.280219607,-0.185431962,0.767649889,0.595997594,0.350733009,-0.479615623,-0.226127363,-0.370888973,1.141823137,0.663041508,0.542540766,-0.127419155,0.148944583,-0.044748542,-0.500834171,-0.322418024,-0.293738273,-0.25342538,-0.216107309,0.414134807,0.863248987,0.424932072,0.476188888,0.841226135,0.406841436,0.457062559,0.852805185,0.446471112,0.551420546,0.725879847,0.6368791,0.503479439,0.767649889,0.595997594,0.350733009,0.616955747,0.36218845,0.285186834,0.460670303,0.200799497,0.310421897,0.27851191,0.350896561,0.295726838,0.083576312,0.250075108,0.9397758
1.19088456,0.330941357,-0.023796494,-0.56980762,-0.741624036,-0.583073867,1.038300736,0.146599757,-0.025019214,-0.42090439,-0.719829071,-0.407726619,1.352811162,1.061837848,0.087104294,0.313912426,0.172978504,-0.228234299,-0.3770576,0.116546482,0.285414886,0.730031026,1.520123351,-0.097249937,1.267634805,0.867231907,0.411314738,1.255542209,0.682904427,0.281759646,1.213814241,0.493897219,0.209706802,1.200551927,0.332447715,0.083769237,1.038300736,0.146599757,-0.025019214,0.996373017,-0.063386224,-0.044148756,0.881794421,-0.15185547,-0.156870952,0.787820395,-0.2661463,-0.390852146,0.640754589,-0.098694714,-0.596434456
0.327645755,0.751088409,-0.304494048,0.753785799,0.269104343,1.12265246,0.393784736,0.60601203,-0.062851932,0.830921208,-0.219923781,0.797053779,-0.244888013,-0.626158299,-0.586528874,0.921304364,0.593572135,1.26903995,-0.466260536,0.053999097,-0.324401112,0.20009915,-1.083137872,0.017954872,-0.238606561,0.045147451,-0.865107638,-0.303075403,0.579434472,-0.851029383,-0.069750915,0.988979508,-0.759817218,0.155651121,0.823544893,-0.658928224,0.393784736,0.60601203,-0.062851932,0.377556259,0.702551357,-0.071523461,0.509831922,0.707315511,0.27420383,0.672406923,0.645490212,0.217372462,0.774429328,0.563647975,0.579712271
1.320237353,0.420928896,-0.753261779,1.378833285,0.962794365,1.512252229,1.438542878,0.722429854,-0.860769178,0.635897807,0.929289724,0.676655165,-1.076608923,-0.982899752,-1.306995841,1.355155748,0.593572135,1.601480652,-0.075624448,-0.275520428,-0.262174731,-1.134804971,-0.672512824,0.03875809,-0.183788706,-0.43582546,-1.444778858,0.825881095,-0.41061414,-0.989449739,1.153205396,-0.058790439,-0.926145797,1.360553752,0.67939199,-0.86254087,1.438542878,0.722429854,-0.860769178,1.532150838,0.637190059,-0.847771399,1.452028574,0.599295071,-0.704105044,1.716340397,0.983977472,0.229974545,1.825294672,1.046406203,0.906231276
1.233025116,0.330459568,-0.407992316,-0.275733614,-0.563484895,-0.789676809,1.050915818,0.217952617,-0.421004246,-0.527095142,-0.588002961,-0.608551426,1.3069442,0.773254315,0.396988857,1.23098449,0.349227264,-1.17821772,0.452688694,-0.013649814,-0.357505764,1.880059672,0.711922419,0.107898175,1.248306929,0.662977993,0.2280797,1.224852129,0.633530797,0.023766644,1.202424659,0.47538947,-0.057123754,1.152995829,0.337334254,-0.204183838,1.050915818,0.217952617,-0.421004246,0.886832292,0.060558164,-0.518100383,0.828976152,0.034910964,-0.756798763,0.917753627,-0.15472406,-0.86230312,0.79845303,-0.002303054,-0.81425178
-0.278418594,0.456851519,0.938827475,-0.921778023,-0.468197869,-0.900169322,-0.2524885,0.457810888,0.977950199,-0.887066633,-0.57410381,-0.629941011,0.376237142,0.629332834,0.983891436,-1.057194538,0.28035005,-0.103937545,0.018615272,-0.078829672,0.168096562,-1.027581997,0.543366142,0.319964371,0.322050054,0.650894807,1.032450314,0.215566624,0.560987728,1.002816966,0.130681291,0.585621393,1.02773443,-0.051818023,0.5464707,1.016694691,-0.2524885,0.457810888,0.977950199,-0.402898939,0.273494815,0.819901487,-0.543867128,0.034648628,0.745784071,-0.661059896,-0.132116572,0.355230345,-0.810375463,0.189209615,-0.118672526
1.569608433,-1.441240352,2.673366173,-1.585737323,-1.827534796,-1.904690327,1.599098465,-1.325522405,2.708637226,-1.304636082,-1.487005338,-1.473943271,2.424569174,0.673192687,2.376348441,-0.402690379,-2.927397398,-0.995033332,1.045201376,0.918556338,-0.283694323,-1.664699042,-2.400474515,-0.47965172,2.105398255,0.197586953,2.548061363,1.997219131,-0.226429034,2.66472624,1.930340947,-0.611478097,2.737954492,1.822336797,-0.964928413,2.761140116,1.599098465,-1.325522405,2.708637226,1.267132955,-1.633509849,2.499909364,0.910235027,-1.875643841,2.104588176,0.578586939,-2.101658888,1.435573823,0.24144635,-2.378097482,0.427172714
0.010768616,0.734894935,-0.583927292,0.532638009,0.229725899,0.035421681,0.01533228,0.736199704,-0.289918808,0.114133631,0.042177544,0.27270909,-0.362613215,0.268595673,-0.243531442,0.662489572,0.593572135,-0.751678046,-0.216327961,-0.209594965,-0.505260913,0.281292291,-0.405956724,-0.487996551,-0.427053351,0.223306425,-0.514720707,-0.097744156,0.495284633,-0.464302336,-0.152732151,0.640571131,-0.577134155,-0.103907395,0.78054335,-0.525526836,0.01533228,0.736199704,-0.289918808,0.032591314,0.831337322,-0.409682046,0.073471765,0.71707366,-0.438113231,0.049918774,0.560657369,-0.606803769,0.430547201,0.971012727,-0.518642832
0.246724163,0.69900163,0.260081527,-1.552102108,-1.82889795,-1.841864789,0.252725184,0.674861281,0.431664284,-1.298509693,-1.485454443,-1.39283755,1.494998744,1.834777665,1.406461263,-1.222519892,-1.323133123,-2.119322757,0.758166963,0.476539842,-0.724364036,0.788191265,-1.142181913,-0.714410994,1.108513068,1.7013313,1.140113822,0.919412766,1.484474574,0.980490638,0.730367184,1.241610284,0.832943387,0.511210732,0.982357414,0.641611911,0.252725184,0.674861281,0.431664284,-0.029246192,0.305541992,0.113835133,-0.282238958,-0.066982267,-0.295646437,-0.512628829,-0.413443126,-0.789068032,-0.745241391,-0.770236606,-1.404033945
-0.002511634,0.856198779,-0.775962092,-0.010190551,0.450688378,1.042221798,-0.011044709,1.007841294,-0.822571012,-0.343303456,0.178139376,1.128586195,-0.16385638,-0.019987861,-0.739929735,0.313912426,0.579552347,1.27773121,-0.034531506,-0.1107275,-0.179381136,0.017572641,-1.219440446,0.183889364,-0.125638458,-0.020183764,-0.968475583,0.158371865,0.685480442,-1.254148315,0.157633944,0.890425744,-0.999219022,0.075650208,0.935935293,-0.807932114,-0.011044709,1.007841294,-0.822571012,-0.095500663,0.959154971,-0.748732869,-0.137801309,1.009364264,-0.261386466,-0.018212405,0.888593281,0.158562742,-0.074980118,0.740032713,0.09397571
-0.274925865,0.287714149,0.076262291,-0.118562699,0.805475172,-0.172678971,-0.081001072,-0.166351383,0.378549098,-0.163596029,1.065251555,-0.197543469,-0.240301316,-0.404282516,-0.665814712,0.020688731,0.593572135,-0.821208128,-0.075756113,-0.437276594,-0.080730886,0.018528023,-0.031672154,-1.599889527,-0.106477202,-0.204913407,0.032774706,-0.174469355,-0.418342186,0.233263406,-0.221883182,-0.155956122,0.273298999,-0.242575643,-0.204094277,0.315447998,-0.081001072,-0.166351383,0.378549098,-0.187815225,0.592647545,0.303216923,-0.320836924,0.971012469,0.243547146,-0.434445509,0.89703436,0.061946772,-0.372359224,0.761630844,-0.072622792
0.792657433,0.635218078,-0.424396874,0.359008229,-0.235387072,-0.15237445,0.627737163,0.457047288,-0.58286674,0.363273472,-0.490813515,-0.499226662,0.351382493,0.800807516,0.178661167,1.361139905,0.585560827,-0.36140961,0.049745773,0.007305241,-0.082027018,1.03691209,1.18978809,0.757697149,0.513514404,0.714980139,0.060718183,0.483540565,0.591026542,-0.06801936,0.53450706,0.563069932,-0.261867624,0.600545084,0.580683901,-0.473010875,0.627737163,0.457047288,-0.58286674,0.726054776,0.361220134,-0.865664896,0.735325299,0.12364204,-0.994436504,0.863025303,0.136493159,-0.798222403,0.713512085,0.452657579,-0.219682467
0.121024003,0.53002741,1.040197287,-0.780520835,-0.3180158,-0.883014623,0.131161668,0.222959835,1.129779696,-0.78797723,-0.354851683,-0.730612696,0.375844873,0.767453641,0.892324376,-0.311431984,0.365249878,-0.278004366,0.651288696,-0.24220559,0.005349045,0.552765107,0.845890993,-0.043254768,0.627982083,0.74783348,1.105723839,0.548574305,0.653709585,1.106890127,0.361832869,0.51818864,1.170707797,0.225429695,0.365187527,1.103374326,0.131161668,0.222959835,1.129779696,-0.072974143,0.222266856,0.983103048,-0.202605261,0.112068421,0.79266245,-0.316798227,0.452611561,0.549227316,-0.422637399,0.347666664,-0.111636365
1.30783644,-1.287094536,2.724542619,-1.593396427,-1.83203653,-1.908276909,1.333034921,-1.182816685,2.755323874,-1.314846732,-1.487005338,-1.473943271,2.267092604,0.767453641,2.383242862,-0.558278461,-2.81323627,-0.962441106,3.470497453,0.629806153,1.594279914,2.284444842,-1.351814891,-0.950571962,1.913785692,0.312104312,2.585304226,1.78713823,-0.104068299,2.700545542,1.696447756,-0.479610384,2.776230943,1.561889382,-0.825662049,2.804046996,1.333034921,-1.182816685,2.755323874,1.010949001,-1.495524886,2.54898251,0.666458403,-1.755368981,2.15417987,0.35669523,-1.981373515,1.464978684,0.037244887,-2.256108037,0.465834814
-0.483802329,0.626010549,0.716115855,-0.672557865,-0.203664645,-0.148080102,-0.373441606,0.726185268,0.636882764,-0.675660089,-0.192524629,-0.700051497,0.036429354,0.54412769,0.627054695,-0.785676428,0.281131152,0.887477983,0.04504093,-0.264395518,1.254698594,-0.902240944,-0.537758618,1.676177363,0.004658084,0.471865416,0.723262815,-0.029787551,0.699648527,0.717536249,-0.155172776,0.656302718,0.694077736,-0.252353533,0.633947177,0.7521179,-0.373441606,0.726185268,0.636882764,-0.501861417,0.63041185,0.506364256,-0.661717903,0.464496454,0.287702013,-0.812331556,0.40112098,-0.029253932,-0.862957528,0.212078396,-0.163193586
-2.011504582,-0.313773049,-0.23782587,0.084158528,-0.063924772,-0.455961772,-1.857433962,-0.553158992,-0.249598522,-0.21771247,-0.002798423,-0.57706084,-1.685110618,-0.077994601,0.276997325,-1.376611935,0.593572135,-0.445311124,-0.100175734,0.000224398,-0.007958155,-1.235830519,0.791682037,0.542050954,-1.643543198,0.052281319,0.237990479,-1.748797364,-0.232869073,0.137340528,-1.495482454,-0.276487838,-0.053442708,-1.719925826,-0.426431805,-0.224398556,-1.857433962,-0.553158992,-0.249598522,-1.848593962,-0.434735228,-0.425742348,-1.821688339,-0.379016102,-0.536394952,-1.731916321,-0.308351694,-0.690817656,-1.563591623,-0.261280645,-0.194935616
0.12307579,0.762356926,-0.048522271,-0.688172963,-0.173041625,-0.433961153,0.096756899,0.870142792,-0.079828895,-0.668002102,-0.505805504,-0.566591395,0.380431569,0.367207132,-0.171140024,-0.036160761,0.501442101,-0.154153908,0.549327763,-0.006440623,0.312640529,0.637256837,-0.970728993,0.165213704,0.537674249,0.435257407,0.370493997,0.492309159,0.825873285,0.303080691,0.418577391,0.986203346,0.144898903,0.262319004,0.922252983,0.03616322,0.096756899,0.870142792,-0.079828895,-0.062373427,0.710782039,-0.256216936,-0.196104551,0.568885955,-0.288436481,-0.270260537,0.341611374,-0.383326829,-0.36944206,0.357665799,-0.328495597
1.519959688,-0.950243505,-0.329343503,1.620765783,1.228734811,0.24654968,0.66787606,-1.287968268,-0.474543277,2.391618945,0.651162479,-0.358074955,0.638815455,-0.927793349,-0.098748606,1.417989397,0.619608883,0.245644061,-0.762966432,-0.271886216,0.04366355,0.486906146,0.902038714,0.609677541,0.387549971,-1.277621922,-0.151919489,0.25884534,-1.383918651,-0.180176342,0.445831032,-1.442244686,-0.275446125,0.746324524,-1.51710733,-0.36014032,0.66787606,-1.287968268,-0.474543277,1.550260394,-1.119818462,-0.44180265,2.513675771,-0.884397448,-0.644144178,2.722671417,0.257200586,-0.710980988,2.343520233,0.652840258,0.076753502
-0.085868315,0.099869847,0.062251159,0.20713622,1.471737832,1.970311212,-0.046596304,0.104038402,0.68312922,0.096264994,1.655625745,2.580878854,-0.140922899,-1.599221369,-1.023315248,0.295959954,0.593572135,0.612249239,-0.25060977,-0.246527527,-0.780381364,0.484323395,-0.517100464,-1.114559013,-0.173958148,-0.836823953,-1.99696596,-0.185430098,-0.458270426,-1.334004147,-0.191375374,-0.539760569,-0.950034645,-0.170574822,-0.335053525,0.083769237,-0.046596304,0.104038402,0.68312922,-0.011578333,0.157873874,1.584300483,-0.124799889,0.996655976,1.860286628,-0.052464145,1.336814566,1.837096688,0.100221305,1.151597102,1.375889183
